document_id,text
bamboo-cutter-moon-child,Then he told her how anxious he was to see her safely and happily married before he died.
bamboo-cutter-moon-child,"""I am an old man, over seventy years of age, and my end may come any time now. It is necessary and right that you should see these five suitors and choose one of them."""
bamboo-cutter-moon-child,"""Oh, why,"" said the Princess in distress, ""must I do this? I have no wish to marry now."""
bamboo-cutter-moon-child,"""I found you,"" answered the old man, ""many years ago, when you were a little creature three inches high, in the midst of a great white light. The light streamed from the bamboo in which you were hid and led me to you. So I have always thought that you were more than mortal woman. While I am alive it is right for you to remain as you are if you wish to do so, but some day I shall cease to be and who will take care of you then? Therefore I pray you to meet these five brave men one at a time and make up your mind to marry one of them!"""
bamboo-cutter-moon-child,"Then the Princess answered that she felt sure that she was not as beautiful as perhaps report made her out to be, and that even if she consented to marry any one of them, not really knowing her before, his heart might change afterwards."
bamboo-cutter-moon-child,"So as she did not feel sure of them, even though her father told her they were worthy Knights, she did not feel it wise to see them."
bamboo-cutter-moon-child,"""All you say is very reasonable,"" said the old man, ""but what kind of men will you consent to see? I do not call these five men who have waited on you for months, light-hearted. They have stood outside this house through the winter and the summer, often denying themselves food and sleep so that they may win you. What more can you demand?"""
bamboo-cutter-moon-child,Then Princess Moonlight said she must make further trial of their love before she would grant their request to interview her.
bamboo-cutter-moon-child,The five warriors were to prove their love by each bringing her from distant countries something that she desired to possess.
bamboo-cutter-moon-child,"That same evening the suitors arrived and began to play their flutes in turn, and to sing their self-composed songs telling of their great and tireless love."
bamboo-cutter-moon-child,The bamboo-cutter went out to them and offered them his sympathy for all they had endured and all the patience they had shown in their desire to win his foster-daughter.
bamboo-cutter-moon-child,"Then he gave them her message, that she would consent to marry whosoever was successful in bringing her what she wanted."
bamboo-cutter-moon-child,This was to test them.
bamboo-cutter-moon-child,"The five all accepted the trial, and thought it an excellent plan, for it would prevent jealousy between them."
bamboo-cutter-moon-child,Princess Moonlight then sent word to the First Knight that she requested him to bring her the stone bowl which had belonged to Buddha in India.
bamboo-cutter-moon-child,"The Second Knight was asked to go to the Mountain of Horai, said to be situated in the Eastern Sea, and to bring her a branch of the wonderful tree that grew on its summit."
bamboo-cutter-moon-child,"The roots of this tree were of silver, the trunk of gold, and the branches bore as fruit white jewels."
bamboo-cutter-moon-child,The Third Knight was told to go to China and search for the fire-rat and to bring her its skin.
bamboo-cutter-moon-child,The Fourth Knight was told to search for the dragon that carried on its head the stone radiating five colors and to bring the stone to her.
bamboo-cutter-moon-child,The Fifth Knight was to find the swallow which carried a shell in its stomach and to bring the shell to her.
bamboo-cutter-moon-child,"The old man thought these very hard tasks and hesitated to carry the messages, but the Princess would make no other conditions."
bamboo-cutter-moon-child,"So her commands were issued word for word to the five men who, when they heard what was required of them, were all disheartened and disgusted at what seemed to them the impossibility of the tasks given them and returned to their own homes in despair."
bamboo-cutter-moon-child,"But after a time, when they thought of the Princess, the love in their hearts revived for her, and they resolved to make an attempt to get what she desired of them."
bamboo-cutter-moon-child,"The First Knight sent word to the Princess that he was starting out that day on the quest of Buddha's bowl, and he hoped soon to bring it to her."
bamboo-cutter-moon-child,"But he had not the courage to go all the way to India, for in those days traveling was very difficult and full of danger, so he went to one of the temples in Kyoto and took a stone bowl from the altar there, paying the priest a large sum of money for it."
bamboo-cutter-moon-child,"He then wrapped it in a cloth of gold and, waiting quietly for three years, returned and carried it to the old man."
