document_id,text
three-princesses-in-whiteland,"""And where are you going?"" asked the North Wind."
three-princesses-in-whiteland,"""To Whiteland,"" said the king, and then he told him what had happened to him."
three-princesses-in-whiteland,"""Well,"" said the North Wind, ""you are traveling a little quicker than I am; for I must sweep and blow out every corner. But when you come to your journey's end, stand on the steps beside the door, and then I'll tt. And when the prince who is to have the queen comes and looks out to see what it all means, I'll just take him along with me."""
three-princesses-in-whiteland,The king did as the North Wind told him.
three-princesses-in-whiteland,"He stationed himself on the steps; and when the North Wind came roaring and rushing up, and laid hold of the castle walls till they fairly shook, the prince came out to see what it was all about."
three-princesses-in-whiteland,"But that very moment the king seized him by the collar, and threw him out, and the North Wind took him and carried him off."
three-princesses-in-whiteland,"When he had borne him away, the king went into the castle."
three-princesses-in-whiteland,"At first the queen did not recognize him, for he had grown thin and pale because he had wandered so long in his great distress; but when he showed her the ring, she grew glad at heart, and then they had a wedding which was such a wedding that the news of it spread far and wide."
the-enchanted-deer,"A young man was out walking one day in Erin, leading a stout cart-horse by the bridle."
the-enchanted-deer,"He was thinking of his mother and how poor they were since his father, who was a fisherman, had been drowned at sea, and wondering what he should do to earn a living for both of them."
the-enchanted-deer,"Suddenly a hand was laid on his shoulder, and a voice said to him: 'Will you sell me your horse, son of the fisherman?' and looking up he beheld a man standing in the road with a gun in his hand, a falcon on his shoulder, and a dog by his side."
the-enchanted-deer,'What will you give me for my horse?' asked the youth.
the-enchanted-deer,"'Will you give me your gun, and your dog, and your falcon?'"
the-enchanted-deer,"'I will give them,' answered the man, and he took the horse, and the youth took the gun and the dog and the falcon, and went home with them."
the-enchanted-deer,"But when his mother heard what he had done she was very angry, and beat him with a stick which she had in her hand."
the-enchanted-deer,"'That will teach you to sell my property,' said she, when her arm was quite tired, but Ian her son answered her nothing, and went off to his bed, for he was very sore."
the-enchanted-deer,"That night he rose softly, and left the house carrying the gun with him."
the-enchanted-deer,"'I will not stay here to be beaten,' thought he, and he walked and he walked and he walked, till it was day again, and he was hungry and looked about him to see if he could get anything to eat."
the-enchanted-deer,"Not very far off was a farm-house, so he went there, and knocked at the door, and the farmer and his wife begged him to come in, and share their breakfast."
the-enchanted-deer,"'Ah, you have a gun,' said the farmer as the young man placed it in a corner."
the-enchanted-deer,"'That is well, for a deer comes every evening to eat my corn, and I cannot catch it. It is fortune that has sent you to me.'"
the-enchanted-deer,"'I will gladly remain and shoot the deer for you,' replied the youth, and that night he hid himself and watched till the deer came to the cornfield; then he lifted his gun to his shoulder and was just going to pull the trigger, when, behold!"
the-enchanted-deer,"instead of a deer, a woman with long black hair was standing there."
the-enchanted-deer,"At this sight his gun almost dropped from his hand in surprise, but as he looked, there was the deer eating the corn again."
the-enchanted-deer,"And thrice this happened, till the deer ran away over the moor, and the young man after her."
the-enchanted-deer,"On they went, on and on and one, till they reached a cottage which was thatched with heather."
the-enchanted-deer,"With a bound the deer sprang on the roof, and lay down where none could see her, but as she did so she called out, 'Go in, fisher's son, and eat and drink while you may.'"
the-enchanted-deer,"So he entered and found food and wine on the table, but no man, for the house belonged to some robbers, who were still away at their wicked business."
the-enchanted-deer,"After Ian, the fisher's son, had eaten all he wanted, he hid himself behind a great cask, and very soon he heard a noise, as of men coming through the heather, and the small twigs snapping under their feet."
the-enchanted-deer,"From his dark corner he could see into the room, and he counted four and twenty of them, all big, cross-looking men."
the-enchanted-deer,"'Some one has been eating our dinner,' cried they, 'and there was hardly enough for ourselves.'"
the-enchanted-deer,"'It is the man who is lying under the cask,' answered the leader."
the-enchanted-deer,"'Go and kill him, and then come and eat your food and sleep, for we must be off betimes in the morning.'"
